# ID,targets
21683,1
21689,1
21696,1
21699,1
21701,1
21707,-1
21714,-1
21718,1
21720,1
21721,-1
21724,1
21725,1
21730,-1
21732,1
21735,1
21737,-1
21740,1
21742,-1
21746,-1
21756,1
21760,-1
21784,1
21791,1
21792,-1
21795,1
21810,-1
21812,-1
21813,-1
21814,1
21820,-1
21821,-1
21828,-1
21834,1
21844,1
21845,1
21846,1
21856,1
21859,-1
21860,-1
21865,1
21869,-1
21873,-1
21878,-1
21884,1
21896,1
21900,-1
21902,-1
21911,-1
21920,1
21921,-1
21923,1
21924,-1
21928,1
21936,-1
21939,-1
21945,-1
21955,-1
21959,1
21964,1
21972,1
21973,1
21975,-1
21982,-1
21986,-1
21993,-1
21998,-1
22001,-1
22005,1
22014,1
22017,-1
22024,1
22031,1
22038,-1
22043,1
22049,1
22050,1
22055,-1
22057,-1
22069,1
22070,-1
22072,-1
22073,-1
22074,1
22085,-1
22092,1
22093,-1
22104,-1
22106,1
22107,-1
22113,1
22118,-1
22123,1
22124,1
22142,1
22144,1
22146,1
22149,-1
22153,1
22154,1
22164,-1
22165,-1
22167,-1
22169,1
22171,-1
22173,1
22184,1
22189,-1
22190,-1
22200,-1
22201,1
22207,-1
22209,-1
22216,-1
22220,-1
22221,1
22224,1
22229,-1
22230,-1
22239,1
22247,-1
22248,1
22253,-1
22266,1
22267,-1
22274,1
22281,-1
22288,1
22292,1
22294,1
22298,1
22308,1
22309,-1
22313,1
22318,1
22321,1
22325,1
22332,1
22355,1
22356,-1
22363,-1
22369,-1
22378,1
22384,-1
22399,1
22409,-1
22411,1
22413,1
22424,-1
22432,1
22433,-1
22434,-1
22438,-1
22441,1
22448,1
22460,-1
22463,-1
22465,-1
22474,-1
22478,-1
22482,-1
22483,1
22488,1
22495,1
22506,1
22517,1
22518,1
22532,1
22545,1
22553,1
22554,1
22563,-1
22565,-1
22571,1
22574,1
22579,1
22580,-1
22583,-1
22589,1
22594,-1
22604,-1
22606,1
22612,-1
22613,1
22637,1
22639,1
22644,1
22648,-1
22660,-1
22662,1
22667,1
22669,-1
22677,1
22683,-1
22686,1
22689,-1
22699,-1
22700,1
22704,1
22707,1
22710,1
22713,1
22720,-1
22725,-1
22727,1
22729,1
22736,-1
22739,1
22742,1
22747,-1
22757,-1
22759,1
22762,1
22774,-1
22778,1
22787,-1
22791,-1
22793,1
22796,-1
22800,-1
22803,-1
22806,1
22826,-1
22830,-1
22833,1
22839,-1
22845,1
22847,-1
22851,-1
22860,-1
22869,-1
22870,-1
22874,-1
22878,-1
22882,-1
22884,-1
22890,-1
22891,1
22895,1
22896,-1
22905,1
22909,-1
22914,1
22915,-1
22918,-1
22921,-1
22934,1
22950,-1
22951,-1
22956,-1
22960,1
22964,-1
22969,1
22975,-1
22980,-1
22985,1
22989,-1
22996,-1
23004,-1
23008,-1
23009,1
23010,-1
23020,-1
23023,1
23024,-1
23025,-1
23034,1
23038,1
23042,1
23043,1
23047,-1
23057,-1
23058,1
23060,-1
23069,1
23081,1
23091,-1
23093,-1
23100,1
23101,-1
23102,1
23106,1
23108,-1
23119,-1
23122,-1
23129,1
23134,-1
23142,-1
23151,-1
23158,-1
23161,-1
23163,-1
23171,1
23176,1
23179,-1
23183,1
23188,1
23195,-1
23208,-1
23210,-1
23232,-1
23235,1
23238,-1
23241,-1
23242,-1
23248,1
23253,-1
23258,-1
23260,-1
23262,-1
23263,1
23265,1
23266,1
23271,-1
23284,-1
23286,1
23291,1
23295,-1
23298,1
23302,-1
23308,1
23309,-1
23320,1
23332,1
23335,-1
23346,-1
23348,-1
23363,-1
23366,-1
23367,-1
23370,-1
23371,1
23373,1
23377,1
23379,-1
23384,-1
23393,-1
23411,-1
23418,1
23421,1
23426,1
23441,1
23445,-1
23448,1
23449,-1
23450,-1
23460,1
23464,-1
23471,-1
23473,1
23476,-1
23480,1
23491,-1
23499,1
23503,-1
23505,1
23506,-1
23507,1
23524,1
23534,1
23537,1
23547,1
23549,1
23560,1
23561,-1
23562,1
23563,-1
23565,-1
23568,-1
23571,1
23578,1
23588,1
23605,1
23608,-1
23610,1
23613,-1
23614,-1
23616,1
23619,-1
23620,1
23632,-1
23633,1
23635,-1
23638,-1
23639,1
23645,1
23647,-1
23649,-1
23656,-1
23667,1
23677,-1
23685,1
23703,-1
23710,1
23727,-1
23731,-1
23737,-1
23738,-1
23739,-1
23740,1
23742,-1
23743,1
23745,-1
23750,-1
23756,-1
23762,-1
23768,-1
23769,-1
23791,1
23797,1
23801,-1
23803,-1
23809,-1
23813,1
23816,1
23820,1
23827,1
23828,1
23830,-1
23831,1
23835,1
23848,-1
23850,1
23857,1
23866,1
23871,1
23872,1
23881,1
23890,-1
23892,-1
23893,1
23898,-1
23903,-1
23904,-1
23907,1
23908,1
23911,1
23912,-1
23919,1
23920,1
23931,1
23932,-1
23941,-1
23942,1
23950,1
23960,1
23961,-1
23962,-1
23964,1
23966,-1
23967,1
23971,-1
23977,1
23980,1
23982,1
23984,1
23985,-1
23986,1
23987,1
23993,-1
23994,1
24001,1
24002,-1
24009,-1
24010,1
24016,-1
24020,-1
24024,-1
24025,-1
24030,-1
24031,-1
24034,-1
24038,-1
24046,-1
24047,-1
24061,1
24064,-1
24068,-1
24069,-1
24070,1
24080,1
24082,1
24083,1
24085,1
24088,-1
24089,1
24091,1
24092,-1
24098,-1
24102,-1
24116,1
24117,1
24124,1
24128,1
24129,1
24131,1
24135,1
24159,-1
24161,1
24167,-1
24169,-1
24173,1
24175,-1
24183,1
24190,1
24196,-1
24201,1
24202,-1
24205,1
24212,-1
24214,-1
24216,-1
24218,-1
24227,1
24239,1
24243,-1
24267,1
24276,1
24278,1
24282,1
24283,-1
24285,1
24289,-1
24307,1
24309,1
24312,1
24316,1
24321,1
24325,-1
24334,-1
24338,-1
24344,-1
24345,1
24346,-1
24347,-1
24348,1
24349,1
24351,1
24360,-1
24361,1
24364,-1
24371,1
24386,1
24397,-1
24402,-1
24413,1
24415,-1
24416,-1
24423,-1
24427,-1
24430,-1
24431,1
24432,1
24433,1
24438,1
24442,-1
24445,1
24448,-1
24449,-1
24450,1
24458,-1
24460,-1
24461,1
24467,-1
24474,-1
24482,1
24483,-1
24495,1
24497,-1
24503,1
24507,1
24512,1
24515,-1
24522,-1
24533,-1
24541,-1
24544,1
24545,-1
24548,1
24552,-1
24553,1
24564,1
24565,1
24566,1
24569,1
24574,1
24575,1
24579,-1
24581,-1
24582,-1
24585,-1
24588,1
24593,1
24597,-1
24598,1
24599,-1
24604,1
24606,1
24607,1
24614,1
24615,-1
24616,-1
24618,1
24626,-1
24628,-1
24629,1
24630,-1
24636,-1
24638,-1
24642,-1
24650,-1
24654,-1
24656,-1
24659,1
24663,-1
24675,-1
24682,-1
24683,1
24685,-1
24687,-1
24688,-1
24692,1
24693,1
24696,-1
24697,1
24702,-1
24711,1
24713,1
24715,1
24716,1
24717,-1
24719,-1
24720,-1
24722,1
24724,1
24726,1
24735,-1
24739,-1
24743,1
24748,1
24753,1
24763,-1
24766,-1
24771,-1
24778,-1
24790,1
24796,-1
24804,-1
24813,1
24815,-1
24818,1
24819,-1
24821,-1
24825,-1
24829,1
24841,1
24842,-1
24845,-1
24847,-1
24850,-1
24852,1
24854,-1
24855,-1
24856,-1
24858,1
24863,1
24864,1
24876,1
24879,-1
24884,1
24885,-1
24892,1
24894,1
24896,-1
24899,-1
24906,1
24908,1
24910,1
24916,-1
24924,1
24926,-1
24931,-1
24941,1
24944,-1
24948,1
24951,-1
24956,-1
24957,1
24962,1
24965,-1
24966,1
24981,1
24998,1
25001,-1
25005,1
25006,-1
25007,1
25032,-1
25033,-1
25034,1
25037,-1
25040,1
25041,1
25045,-1
25051,-1
25062,-1
25067,1
25076,1
25078,1
25079,-1
25080,-1
25082,-1
25083,1
25086,1
25090,1
25093,1
25094,-1
25097,-1
25113,-1
25125,-1
25129,1
25133,-1
25142,1
25152,-1
25153,-1
25158,-1
25159,-1
25178,-1
25179,-1
25185,-1
25186,-1
25193,1
25195,-1
25199,1
25201,1
25204,1
25226,-1
25228,-1
25241,1
25243,-1
25247,1
25250,-1
25251,1
25263,-1
25268,-1
25269,1
25275,1
25276,-1
25287,1
25294,1
25296,1
25299,-1
25300,1
25303,1
25308,1
25315,-1
25321,-1
25325,-1
25330,1
25333,-1
25339,1
25351,1
25352,-1
25357,1
25364,1
25368,-1
25370,1
25372,-1
25373,1
25375,-1
25378,1
25384,-1
25390,1
25391,-1
25392,1
25396,1
25397,-1
25408,-1
25410,1
25420,1
25422,1
25424,-1
25428,-1
25431,1
25432,1
25437,1
25441,-1
25443,-1
25452,-1
25453,-1
25454,1
25463,-1
25468,-1
25471,1
25488,1
25491,1
25497,-1
25500,1
25503,1
25509,-1
25513,1
25515,1
25520,-1
25524,-1
25529,1
25534,1
25535,1
25537,1
25541,-1
25543,-1
25555,1
25557,1
25561,1
25564,-1
25577,1
25586,1
25591,-1
25605,1
25608,-1
25614,-1
25615,1
25618,-1
25622,1
25630,1
25634,1
25635,-1
25637,1
25641,1
25643,1
25664,1
25665,-1
25668,1
25688,1
25695,-1
25697,-1
25702,1
25711,1
25713,-1
25723,1
25734,1
25738,-1
25739,1
25740,-1
25745,-1
25752,-1
25763,1
25765,-1
25771,1
25773,-1
25774,1
25789,1
25792,1
25806,1
25808,1
25810,1
25825,-1
25831,-1
25840,-1
25844,1
25856,-1
25862,1
25868,-1
25872,1
25873,1
25875,-1
25879,-1
25881,-1
25884,-1
25891,1
25896,-1
25898,-1
25906,1
25912,-1
25923,-1
25926,-1
25932,1
25942,1
25945,1
25954,-1
25955,1
25970,1
25973,-1
25977,-1
25978,-1
25979,-1
25980,1
25988,1
25989,1
25991,-1
26002,-1
26005,1
26008,1
26009,1
26016,1
26029,1
26036,1
26043,-1
26056,1
26068,1
26082,-1
26084,-1
26085,-1
26086,1
26091,1
26094,-1
26100,1
26104,-1
26107,-1
26110,1
26116,-1
26118,-1
26119,1
26126,-1
26127,1
26133,1
26134,-1
26139,-1
26142,1
26147,-1
26152,1
26155,1
26156,-1
26161,1
26162,1
26176,-1
26178,-1
26179,-1
26181,-1
26185,-1
26189,-1
26193,1
26194,-1
26197,-1
26200,1
26201,-1
26205,1
26210,1
26212,-1
26215,1
26217,1
26222,-1
26228,1
26238,-1
26247,1
26251,1
26252,1
26256,-1
26261,-1
26266,-1
26270,-1
26278,-1
26287,-1
26289,-1
26291,1
26294,1
26296,1
26298,1
26301,-1
26302,1
26304,1
26308,1
26310,1
26315,1
26337,-1
26338,1
26339,1
26341,1
26342,-1
26343,1
26344,-1
26348,-1
26351,1
26352,-1
26365,1
26379,-1
26380,1
26381,1
26383,1
26385,1
26387,-1
26391,1
26399,-1
26400,1
26403,-1
26409,1
26410,1
26411,-1
26414,1
26421,1
26425,1
26426,1
26427,-1
26432,-1
26434,1
26437,1
26438,1
26439,1
26450,-1
26452,1
26457,-1
26467,-1
26469,1
26470,-1
26480,1
26481,1
26485,1
26486,-1
26491,1
26496,-1
26498,1
26500,1
26501,-1
26504,-1
26511,1
26512,-1
26521,1
26523,1
26536,1
26540,-1
26541,-1
26543,-1
26545,-1
26547,-1
26548,-1
26556,-1
26565,1
26569,1
26572,-1
26577,-1
26585,1
26598,-1
26606,1
26608,1
26614,1
26624,-1
26627,1
26628,-1
26633,-1
26634,1
26638,1
26645,1
26649,1
26658,-1
26659,1
26663,1
26664,-1
26672,1
26678,-1
26679,1
26693,1
26695,-1
26701,1
26714,1
26722,1
26723,-1
26726,-1
26727,-1
26728,1
26733,-1
26737,1
26738,1
26742,1
26744,1
26759,-1
26762,1
26764,1
26768,-1
26769,-1
26770,-1
26777,1
26781,1
26782,-1
26797,1
26798,1
26800,1
26805,-1
26807,-1
26809,-1
26810,-1
26813,1
26819,-1
26840,1
26842,1
26851,-1
26852,1
26853,1
26854,-1
26855,1
26856,-1
26857,-1
26859,-1
26863,-1
26865,1
26866,-1
26872,-1
26873,1
26874,-1
26886,1
26895,-1
26896,1
26905,1
26906,1
26911,-1
26915,1
26929,-1
26930,1
26933,-1
26934,1
26946,-1
26950,1
26960,1
26962,-1
26968,1
26998,-1
27000,1
27005,-1
27012,-1
27019,1
27023,1
27025,-1
27026,1
27028,-1
27052,-1
27053,1
27059,1
27060,-1
27069,-1
27071,1
27075,1
27079,1
27081,1
27088,1
27091,-1
27096,-1
27099,-1
27102,-1
27103,-1
27108,-1
27118,1
27120,-1
27127,1
27139,1
27140,-1
27145,1
27147,1
27157,-1
27161,1
27171,-1
27175,-1
27178,-1
27187,-1
27190,-1
27196,-1
27198,-1
27206,1
27214,-1
27216,-1
27224,1
27226,1
27227,-1
27229,-1
27251,-1
27259,1
27260,1
27261,1
27283,1
27287,1
27307,-1
27308,-1
27315,-1
27330,-1
27333,-1
27340,-1
27344,-1
27350,-1
27351,1
27358,1
27359,-1
27363,-1
27367,1
27377,-1
27379,1
27388,1
27390,-1
27396,-1
27398,1
27401,1
27402,1
27410,-1
27413,-1
27427,1
27429,1
27442,1
27459,1
27461,-1
27465,-1
27482,1
27485,-1
27486,-1
27496,-1
27497,1
27503,1
27513,1
27520,1
27529,1
27538,1
27540,1
27549,1
27551,-1
27553,1
27554,-1
27563,-1
27569,1
27576,1
27577,1
27578,-1
27585,1
27587,-1
27589,1
27590,-1
27596,-1
27599,-1
27606,-1
27610,1
27615,-1
27619,-1
27635,-1
27637,-1
27639,-1
27645,-1
27650,-1
27656,-1
27672,1
27684,-1
27687,1
27690,1
27695,-1
27696,-1
27697,1
27701,1
27706,1
27710,1
27713,1
27718,-1
27720,1
27736,1
27738,1
27741,-1
27745,1
27748,1
27750,-1
27753,-1
27763,-1
27766,1
27768,1
27773,1
27779,-1
27783,1
27788,-1
27791,-1
27797,1
27802,1
27803,-1
27805,-1
27807,1
27809,-1
27816,1
27822,1
27828,1
27829,1
27833,-1
27838,1
27840,-1
27843,-1
27847,1
27850,1
27852,1
27854,-1
27858,1
27859,1
27867,1
27871,-1
27875,-1
27876,1
27879,1
27881,1
27888,-1
27893,1
27909,-1
27923,1
27924,-1
27926,-1
27934,1
27935,1
27944,1
27946,1
27948,1
27961,-1
27964,-1
27972,1
27973,-1
27975,-1
27977,1
27979,1
27982,-1
27996,-1
27998,1
28000,-1
28002,1
28012,1
28014,-1
28017,1
28020,1
28023,-1
28050,-1
28056,-1
28064,-1
28072,-1
28073,-1
28081,1
28097,-1
28098,-1
28104,-1
28106,-1
28107,-1
28109,-1
28112,-1
28113,-1
28127,-1
28131,-1
28136,1
28140,1
28161,-1
28169,-1
28170,1
28178,1
28183,-1
28188,-1
28191,-1
28201,-1
28203,-1
28204,-1
28206,1
28215,1
28219,1
28223,-1
28226,-1
28230,1
28234,-1
28238,-1
28240,1
28265,1
28272,1
28274,1
28276,1
28286,-1
28298,1
28299,-1
28303,-1
28306,-1
28314,-1
28316,-1
28319,-1
28322,1
28326,-1
28328,1
28329,1
28330,1
28335,-1
28337,1
28339,-1
28346,-1
28349,1
28355,-1
28361,-1
28362,-1
28366,1
28368,-1
28374,-1
28376,1
28380,1
28385,1
28393,-1
28396,1
28402,1
28404,1
28407,-1
28408,1
28409,-1
28411,-1
28413,-1
28418,1
28420,-1
28425,1
28439,-1
28451,1
28460,1
28462,-1
28464,1
28475,-1
28481,-1
28496,1
28500,-1
28504,1
28505,1
28511,-1
28517,-1
28518,1
28525,-1
28529,1
28530,1
28541,-1
28543,-1
28547,-1
28561,1
28563,1
28564,-1
28570,1
28571,1
28572,1
28591,-1
28596,1
28599,-1
28600,-1
28616,1
28618,-1
28619,-1
28624,-1
28628,1
28629,1
28643,1
28650,1
28659,-1
28660,-1
28662,-1
28665,1
28667,-1
28668,1
28671,1
28672,1
28674,-1
28677,1
28679,1
28687,1
28691,-1
28696,1
28697,-1
28713,-1
28717,1
28727,-1
28728,-1
28732,1
28737,-1
28741,1
28742,1
28748,1
28750,-1
28755,1
28759,1
28775,-1
28776,-1
28777,1
28778,1
28782,1
28784,-1
28785,1
28786,1
28789,1
28790,-1
28791,-1
28796,-1
28797,1
28802,1
28804,1
28808,-1
28813,-1
28815,1
28817,-1
28821,1
28839,1
28843,-1
28844,1
28845,1
28849,1
28850,1
28853,1
28859,-1
28860,-1
28867,1
28871,1
28876,-1
28882,1
28888,-1
28890,1
28899,1
28900,1
28909,1
28910,1
28916,-1
28920,-1
28924,1
28929,1
28932,-1
28941,1
28943,-1
28945,-1
28954,-1
28956,-1
28959,1
28960,1
28965,1
28973,-1
28976,-1
28977,1
28978,1
28989,1
28990,1
28994,1
28995,1
28997,1
29001,-1
29005,-1
29006,1
29009,1
29015,1
29017,1
29018,-1
29022,1
29027,1
29028,1
29032,-1
29040,-1
29042,1
29049,-1
29050,-1
29054,-1
29056,1
29063,-1
29064,1
29067,-1
29069,1
29074,-1
29080,1
29085,1
29093,1
29099,-1
29101,1
29104,1
29105,1
29109,-1
29111,1
29113,1
29114,-1
29120,-1
29123,1
29124,1
29130,-1
29131,-1
29138,-1
29139,1
29145,-1
29149,-1
29166,-1
29169,-1
29176,1
29188,1
29190,-1
29192,-1
29193,-1
29203,-1
29208,1
29209,-1
29217,1
29226,-1
29233,-1
29234,1
29238,1
29241,-1
29247,-1
29256,-1
29264,1
29273,1
29284,1
29286,-1
29287,1
29288,1
29294,-1
29295,-1
29297,-1
29314,1
29316,1
29320,-1
29321,-1
29327,-1
29328,1
29332,1
29338,1
29342,-1
29343,1
29354,1
29361,-1
29362,1
29371,1
29372,-1
29374,-1
29385,-1
29406,1
29407,-1
29408,1
29413,1
29422,1
29433,1
29442,-1
29454,1
29456,-1
29457,-1
29458,-1
29459,1
29462,1
29469,-1
29473,-1
29491,-1
29495,1
29499,1
29501,-1
29507,-1
29508,1
29521,-1
29522,-1
29528,-1
29529,1
29530,-1
29533,1
29552,-1
29553,1
29554,-1
29574,1
29575,1
29576,-1
29577,-1
29578,-1
29580,1
29586,1
29590,-1
29595,1
29604,-1
29612,-1
29615,-1
29620,1
29625,1
29657,1
29664,-1
29669,-1
29680,-1
29683,1
29690,1
29691,-1
29697,-1
29700,1
29701,1
29702,-1
29711,-1
29715,1
29717,1
29722,1
29727,-1
29729,-1
29735,-1
29736,1
29753,-1
29760,1
29774,-1
29788,1
29789,-1
29801,1
29804,-1
29805,-1
29812,1
29815,1
29818,-1
29819,-1
29837,1
29852,-1
29857,1
29860,-1
29861,-1
29862,-1
29864,-1
29865,-1
29870,1
29874,-1
29880,1
29885,1
29889,-1
29890,-1
29891,1
29897,-1
29898,-1
29899,-1
29901,-1
29903,-1
29904,-1
29906,-1
29916,-1
29917,1
29921,1
29923,1
29931,1
29936,1
29946,-1
29947,1
29951,-1
29958,-1
29962,-1
29964,-1
29971,-1
29976,1
29982,-1
29983,1
29990,-1
29995,-1
29997,1
