# ID,targets
20553,1
20555,1
20556,4
20558,1
20565,8
20568,0
20571,4
20572,1
20573,8
20574,8
20576,1
20577,1
20580,0
20582,4
20583,0
20584,1
20586,4
20587,4
20588,1
20590,4
20591,8
20596,4
20599,1
20600,0
20601,1
20603,0
20606,8
20607,8
20611,8
20616,4
20617,4
20622,4
20625,4
20628,4
20629,1
20630,1
20631,8
20632,1
20633,8
20635,1
20640,1
20645,1
20650,8
20652,0
20653,8
20660,8
20661,1
20663,4
20665,1
20673,1
20674,8
20676,4
20677,0
20678,4
20680,8
20681,1
20682,0
20685,0
20686,1
20689,8
20690,4
20692,8
20694,0
20697,4
20708,8
20709,4
20710,8
20716,8
20718,4
20720,4
20722,4
20728,8
20731,0
20733,4
20734,4
20740,4
20741,8
20742,0
20743,8
20748,4
20751,1
20757,8
20760,4
20768,1
20769,4
20771,1
20772,1
20773,4
20774,8
20775,8
20777,1
20778,8
20780,1
20781,0
20785,0
20788,4
20789,4
20790,1
20791,8
20794,0
20805,0
20806,8
20809,8
20816,0
20818,8
20821,1
20822,8
20827,0
20828,1
20832,0
20835,8
20836,0
20837,1
20842,0
20845,1
20847,1
20849,8
20851,8
20853,0
20854,0
20855,1
20858,8
20859,8
20860,0
20861,1
20863,1
20870,1
20871,8
20875,4
20879,1
20880,0
20883,8
20884,8
20885,1
20887,8
20891,0
20892,1
20893,0
20896,8
20902,1
20904,8
20906,1
20907,4
20908,4
20911,8
20916,1
20919,8
20920,4
20923,0
20925,1
20926,8
20928,1
20931,4
20932,0
20935,8
20937,4
20938,4
20939,8
20940,1
20944,0
20945,0
20946,0
20949,1
20951,8
20952,4
20954,1
20955,8
20956,8
20957,8
20958,8
20959,4
20960,4
20962,1
20964,4
20965,4
20969,4
20979,1
20980,1
20983,8
20985,8
20986,4
20990,4
20993,4
20995,1
20999,1
21002,1
21004,8
21008,8
21015,1
21016,4
21020,1
21021,0
21022,8
21025,4
21026,4
21027,8
21029,1
21033,0
21035,8
21036,0
21039,8
21045,4
21050,8
21054,8
21057,4
21064,1
21066,4
21069,0
21071,8
21072,4
21073,0
21074,1
21075,4
21076,4
21077,0
21079,1
21081,8
21082,1
21085,8
21086,1
21089,4
21091,0
21092,4
21094,0
21097,1
21101,4
21102,0
21103,8
21104,8
21105,0
21106,1
21107,1
21111,8
21112,1
21114,1
21115,8
21117,0
21119,4
21121,4
21123,8
21125,0
21126,0
21127,4
21131,1
21136,1
21138,4
21145,1
21146,0
21147,8
21149,0
21151,4
21152,1
21153,0
21155,8
21156,1
21157,8
21158,8
21162,1
21163,4
21167,8
21170,1
21171,1
21173,8
21177,0
21178,8
21181,4
21183,0
21188,4
21195,4
21196,4
21197,1
21199,0
21200,8
21203,4
21206,4
21209,0
21214,4
21217,0
21219,8
21221,1
21223,8
21226,0
21227,0
21228,8
21229,1
21230,0
21231,4
21238,8
21239,0
21240,4
21243,1
21246,1
21247,8
21250,1
21252,1
21255,1
21258,8
21259,0
21260,0
21261,0
21262,1
21263,8
21267,4
21269,4
21270,0
21271,1
21276,0
21284,1
21285,8
21289,8
21291,0
21295,4
21296,0
21304,0
21306,0
21309,0
21310,8
21316,4
21322,8
21330,1
21341,8
21343,0
21344,4
21347,1
21350,1
21353,1
21355,8
21356,4
21358,4
21359,0
21360,1
21366,8
21367,8
21369,8
21371,0
21372,1
21373,8
21376,0
21378,8
21380,1
21381,1
21382,1
21383,8
21385,1
21387,1
21388,0
21390,1
21391,0
21393,1
21394,4
21395,0
21401,8
21402,4
21406,0
21409,1
21412,0
21413,8
21417,1
21418,4
21419,8
21420,0
21424,4
21429,8
21432,4
21434,4
21435,1
21437,0
21439,8
21441,4
21442,1
21443,8
21445,1
21448,8
21449,4
21451,1
21454,4
21461,8
21464,0
21466,0
21469,4
21471,8
21472,4
21474,4
21476,1
21479,4
21481,8
21482,1
21484,1
21485,8
21493,8
21497,8
21498,1
21501,1
21503,1
21505,0
21507,1
21509,4
21510,8
21511,0
21513,1
21515,0
21516,0
21517,8
21519,8
21520,1
21522,0
21527,0
21529,1
21531,4
21534,1
21536,1
21537,0
21540,4
21543,4
21544,1
21548,8
21549,0
21554,1
21555,4
21559,8
21569,0
21571,0
21574,1
21579,8
21587,1
21589,1
21595,0
21597,1
21599,0
21602,1
21603,4
21605,1
21606,4
21607,4
21608,1
21609,8
21618,4
21620,0
21622,1
21627,0
21630,1
21632,0
21633,8
21634,1
21635,4
21638,1
21643,1
21644,1
21647,0
21649,4
21653,1
21655,1
21656,1
21659,1
21660,8
21662,1
21663,1
21665,8
21666,8
21672,1
21675,4
21678,4
21682,0
21685,0
21687,4
21688,4
21690,4
21692,4
21693,4
21695,4
21703,8
21704,4
21705,8
21706,4
21709,4
21710,8
21712,1
21713,4
21716,8
21717,1
21722,1
21723,0
21726,0
21729,0
21734,8
21739,1
21747,0
21753,0
21755,1
21757,0
21761,1
21762,1
21763,4
21766,8
21767,0
21768,0
21769,8
21772,4
21774,4
21775,4
21777,8
21780,1
21781,0
21782,0
21785,0
21787,4
21788,4
21789,1
21794,4
21801,0
21803,4
21804,1
21806,4
21807,0
21808,4
21809,4
21811,1
21815,0
21816,0
21817,1
21819,0
21822,8
21824,1
21825,4
21826,0
21827,1
21829,4
21830,4
21831,4
21832,0
21833,4
21836,4
21837,4
21849,4
21851,8
21852,0
21853,0
21857,4
21861,1
21862,0
21863,8
21864,4
21866,0
21870,8
21872,4
21877,0
21882,4
21883,1
21889,4
21891,4
21899,4
21901,4
21903,1
21904,0
21909,0
21914,8
21927,1
21929,1
21932,8
21935,4
21941,1
21944,0
21946,4
21948,4
21949,8
21951,1
21952,1
21954,4
21956,1
21957,8
21958,0
21960,8
21961,8
21962,8
21966,0
21969,0
21974,1
21976,1
21978,1
21979,0
21981,1
21983,8
21984,8
21987,4
21988,0
21989,1
21991,4
21995,1
21996,1
21997,1
22000,8
22002,0
22011,0
22012,0
22018,4
22021,1
22022,0
22025,1
22026,1
22028,4
22029,8
22035,1
22036,0
22037,8
22039,1
22041,0
22044,8
22045,8
22054,4
22056,0
22059,0
22061,4
22062,4
22063,0
22065,4
22068,1
22075,8
22077,1
22078,0
22079,1
22082,8
22083,1
22086,4
22087,4
22088,1
22089,1
22091,0
22094,4
22095,8
22097,8
22098,8
22100,8
22101,8
22102,1
22105,1
22112,1
22125,0
22129,8
22132,8
22133,4
22135,4
22136,1
22140,0
22143,0
22152,0
22162,0
22170,8
22174,0
22176,1
22177,1
22178,0
22180,0
22183,8
22185,0
22191,0
22192,4
22193,4
22194,8
22197,0
22203,1
22204,4
22206,1
22210,1
22211,0
22213,4
22215,4
22222,4
22226,0
22227,4
22228,4
22231,4
22236,4
22240,0
22241,1
22243,8
22245,0
22252,1
22256,8
22258,8
22259,1
22263,1
22265,1
22268,8
22269,4
22273,1
22275,0
22276,1
22277,1
22280,4
22286,4
22291,0
22293,0
22295,0
22296,4
22300,8
22304,1
22310,8
22312,8
22314,4
22315,0
22316,1
22317,0
22319,0
22320,0
22322,0
22323,1
22324,8
22328,1
22329,1
22331,8
22333,8
22334,1
22339,1
22340,1
22342,8
22343,1
22344,1
22346,0
22348,8
22349,4
22352,1
22354,0
22357,0
22358,8
22359,0
22362,8
22364,0
22365,4
22366,4
22367,8
22371,1
22379,8
22380,8
22382,4
22385,1
22386,0
22391,0
22392,8
22395,4
22397,8
22400,0
22401,8
22402,4
22403,8
22404,4
22405,4
22407,4
22410,0
22412,0
22414,0
22415,1
22417,8
22419,1
22421,1
22422,1
22423,8
22425,4
22427,1
22428,1
22429,0
22430,4
22436,4
22437,4
22442,4
22443,8
22444,0
22445,1
22447,8
22449,1
22455,4
22456,4
22457,4
22459,4
22466,0
22470,0
22471,4
22472,0
22477,8
22479,1
22484,0
22485,0
22490,4
22492,8
22494,0
22496,8
22497,1
22498,0
22503,0
22505,1
22507,0
22508,0
22509,8
22510,1
22511,4
22515,1
22519,1
22520,8
22521,8
22523,0
22524,0
22526,8
22527,0
22529,8
22530,1
22531,4
22533,0
22538,8
22539,8
22540,1
22541,1
22542,8
22543,0
22544,1
22547,1
22548,4
22550,4
22556,0
22561,0
22566,1
22567,4
22569,1
22575,0
22585,0
22586,1
22587,8
22593,1
22596,8
22601,1
22602,0
22611,0
22614,4
22616,1
22617,0
22618,4
22625,4
22627,1
22628,0
22629,4
22630,1
22631,8
22632,4
22633,1
22635,1
22640,4
22641,1
22643,4
22645,1
22647,4
22649,0
22650,1
22654,4
22655,8
22657,0
22659,4
22661,1
22665,1
22666,0
22668,4
22670,0
22671,0
22672,8
22673,1
22674,4
22678,8
22680,8
22690,0
22691,1
22692,8
22696,1
22702,8
22703,0
22706,4
22709,4
22712,8
22715,1
22719,4
22722,1
22726,4
22728,0
22731,4
22732,0
22733,0
22734,0
22735,1
22738,1
22743,0
22744,1
22745,0
22746,1
22748,0
22749,8
22752,1
22753,0
22754,1
22755,4
22756,4
22760,0
22764,0
22766,4
22767,1
22768,1
22769,1
22772,8
22773,1
22779,8
22781,1
22782,0
22783,4
22784,8
22788,1
22789,8
22792,1
22794,4
22799,0
22801,0
22802,4
22805,1
22807,0
22808,4
22809,1
22810,8
22811,4
22812,1
22813,4
22817,8
22818,4
22819,4
22820,4
22822,0
22825,0
22836,4
22838,0
22840,1
22841,4
22843,0
22846,0
22850,0
22853,0
22859,0
22861,4
22863,1
22864,1
22867,8
22872,1
22873,1
22875,4
22879,0
22880,1
22887,1
22893,4
22894,8
22899,8
22903,8
22906,4
22910,8
22912,8
22913,0
22916,4
22917,4
22919,1
22922,1
22923,0
22924,0
22925,4
22928,1
22929,0
22931,4
22936,1
22938,1
22939,1
22941,0
22943,8
22946,1
22949,8
22953,4
22954,4
22955,8
22958,4
22961,4
22962,0
22963,1
22965,0
22967,1
22968,1
22972,1
22974,1
22976,4
22979,4
22984,1
22986,4
22987,1
22988,1
22991,1
22993,8
22995,4
22997,1
22998,1
22999,4
23000,8
23012,8
23013,8
23015,1
23016,8
23018,0
23021,4
23022,1
23028,8
23029,4
23033,1
23036,4
23039,8
23040,0
23041,8
23044,8
23048,1
23049,4
23051,0
23054,0
23056,0
23059,4
23061,4
23063,1
23065,0
23066,4
23067,0
23068,0
23072,8
23073,8
23074,1
23079,1
23083,0
23085,8
23087,1
23088,8
23089,1
23090,8
23094,1
23097,4
23099,8
23110,0
23113,0
23118,4
23121,0
23123,8
23124,0
23127,0
23128,8
23130,4
23132,1
23135,1
23136,8
23140,0
23146,8
23147,0
23149,0
23152,4
23155,0
23162,1
23166,4
23167,8
23168,1
23169,1
23173,8
23175,1
23178,4
23181,1
23184,0
23185,0
23187,1
23190,8
23191,8
23196,1
23198,8
23200,4
23204,1
23206,8
23207,8
23209,8
23211,0
23212,0
23213,1
23217,8
23222,8
23223,4
23224,4
23228,1
23229,4
23230,0
23231,0
23233,4
23236,0
23239,0
23240,4
23243,8
23245,0
23246,4
23247,0
23250,4
23252,1
23255,1
23256,4
23259,1
23261,4
23267,8
23268,4
23269,0
23270,1
23272,0
23273,1
23277,0
23280,8
23281,4
23283,4
23287,1
23296,0
23299,1
23301,4
23303,8
23305,8
23306,0
23307,1
23310,0
23311,0
23314,1
23315,0
23317,0
23323,4
23325,4
23327,4
23328,1
23329,0
23330,1
23331,8
23333,1
23334,8
23336,0
23337,8
23338,1
23340,1
23342,1
23343,0
23344,0
23345,0
23347,8
23349,4
23350,4
23351,8
23352,1
23353,1
23354,8
23355,1
23356,4
23358,4
23360,4
23361,0
23364,1
23369,8
23374,4
23376,8
23389,0
23391,4
23394,0
23395,8
23396,4
23397,8
23398,1
23401,1
23403,1
23405,4
23406,0
23407,1
23413,8
23416,0
23419,0
23420,8
23422,8
23424,0
23427,0
23428,1
23429,4
23430,8
23431,8
23432,8
23433,0
23434,8
23435,8
23436,1
23437,4
23438,1
23439,8
23442,1
23446,4
23452,0
23453,4
23455,0
23459,0
23461,8
23462,4
23463,4
23466,0
23469,0
23472,4
23474,0
23477,0
23478,1
23482,1
23484,0
23487,1
23492,8
23493,8
23496,4
23497,4
23501,1
23508,0
23509,8
23514,0
23516,8
23518,1
23522,1
23525,4
23526,4
23528,4
23531,4
23535,8
23536,1
23539,4
23542,1
23543,8
23544,4
23545,0
23548,8
23550,0
23553,4
23554,4
23555,0
23557,4
23559,8
23564,1
23566,8
23567,0
23570,1
23575,0
23577,0
23583,0
23586,4
23587,0
23589,1
23590,4
23593,4
23594,4
23596,4
23598,4
23599,8
23600,8
23604,4
23606,0
23611,8
23612,4
23615,4
23617,8
23624,1
23625,0
23626,0
23627,0
23628,4
23629,1
23631,8
23642,0
23643,1
23644,8
23646,4
23648,8
23651,0
23654,1
23658,0
23659,4
23660,4
23666,4
23668,8
23669,4
23670,0
23672,4
23676,4
23680,1
23681,8
23688,8
23692,4
23693,1
23695,0
23696,8
23697,1
23698,4
23699,0
23701,1
23702,4
23704,8
23705,1
23706,1
23708,0
23712,8
23713,4
23716,8
23720,8
23724,4
23725,0
23728,8
23733,0
23735,8
23746,1
23747,0
23748,1
23749,1
23751,1
23752,4
23753,1
23754,4
23755,0
23758,1
23761,8
23764,4
23766,0
23771,4
23772,4
23773,8
23779,0
23780,1
23784,0
23788,8
23790,4
23793,0
23794,1
23804,4
23805,4
23806,4
23807,0
23808,1
23810,1
23812,8
23814,1
23817,0
23818,8
23819,4
23822,4
23824,1
23826,1
23832,1
23836,8
23838,4
23840,4
23841,0
23846,0
23847,4
23851,1
23854,1
23856,0
23860,1
23861,1
23862,1
23863,8
23864,8
23865,4
23870,0
23873,0
23874,8
23875,0
23879,1
23880,8
23882,8
23883,8
23884,4
23885,1
23889,4
23891,4
23894,1
23896,4
23897,1
23900,1
23901,8
23902,1
23905,4
23910,0
23913,4
23914,1
23915,4
23916,1
23922,1
23925,4
23927,8
23929,0
23933,0
23937,8
23938,1
23939,8
23944,8
23945,0
23948,8
23949,0
23951,0
23953,1
23954,4
23957,1
23958,8
23959,1
23973,0
23974,8
23976,1
23988,0
23989,1
23992,0
23995,1
23996,8
23997,4
24006,4
24007,1
24008,0
24013,4
24015,1
24019,1
24033,4
24039,8
24040,0
24041,1
24042,1
24044,4
24045,1
24048,0
24050,1
24053,0
24055,0
24056,1
24057,0
24060,1
24062,8
24066,8
24072,1
24074,4
24078,0
24084,1
24086,8
24090,0
24093,8
24094,1
24095,8
24097,8
24101,0
24103,0
24107,8
24110,1
24112,1
24115,8
24122,8
24123,4
24130,0
24134,4
24139,1
24141,0
24142,8
24143,1
24146,4
24147,1
24148,8
24149,4
24150,4
24152,4
24153,1
24154,0
24155,0
24156,0
24157,1
24158,4
24160,4
24162,0
24165,1
24166,4
24168,0
24170,0
24171,8
24174,8
24178,0
24179,4
24181,4
24182,1
24184,8
24185,4
24188,0
24189,0
24191,1
24192,8
24197,1
24199,0
24203,4
24207,1
24208,4
24211,1
24219,0
24220,0
24221,0
24224,8
24228,4
24229,8
24230,8
24231,0
24236,1
24238,0
24240,0
24241,0
24246,1
24248,1
24249,1
24250,1
24251,1
24255,8
24256,1
24258,4
24259,4
24260,0
24261,8
24265,0
24266,0
24268,0
24271,8
24273,1
24277,4
24279,8
24281,0
24284,4
24286,0
24293,1
24294,1
24301,1
24303,8
24304,8
24305,8
24311,4
24315,4
24317,4
24319,0
24320,8
24326,0
24327,8
24328,1
24331,0
24333,0
24335,8
24336,0
24337,0
24339,4
24342,0
24350,4
24355,0
24359,0
24363,0
24365,0
24366,1
24368,1
24370,0
24374,4
24377,1
24381,0
24382,8
24385,8
24387,0
24389,1
24390,8
24391,1
24394,4
24396,1
24399,1
24400,1
24401,0
24405,8
24408,8
24410,0
24411,8
24412,4
24414,8
24418,1
24419,1
24421,8
24422,0
24424,0
24425,1
24426,0
24428,0
24434,1
24435,0
24436,8
24437,1
24443,0
24444,4
24446,4
24447,0
24454,1
24455,1
24463,0
24465,4
24466,1
24468,4
24469,4
24471,4
24476,4
24477,8
24478,1
24480,8
24481,0
24484,4
24488,0
24489,1
24491,1
24492,4
24493,4
24494,1
24496,1
24498,0
24499,4
24505,4
24509,8
24513,8
24517,0
24519,1
24520,0
24523,4
24524,4
24525,1
24527,0
24529,4
24531,1
24534,0
24536,0
24538,1
24542,1
24543,1
24550,1
24554,4
24556,8
24557,4
24559,4
24561,8
24563,0
24568,1
24570,0
24571,4
24572,0
24576,8
24577,1
24578,4
24580,8
24586,1
24590,0
24591,0
24592,0
24594,4
24602,0
24605,1
24608,0
24610,8
24612,8
24620,8
24621,4
24622,0
24623,4
24624,1
24625,0
24634,8
24635,4
24637,0
24640,1
24641,8
24643,8
24646,4
24649,0
24651,0
24660,1
24661,0
24664,1
24665,0
24667,0
24668,0
24669,8
24670,1
24672,1
24673,0
24676,8
24677,4
24678,4
24679,4
24680,1
24684,4
24689,1
24691,4
24694,8
24700,1
24701,0
24704,8
24705,0
24708,1
24709,4
24712,1
24714,8
24718,0
24725,4
24727,1
24731,8
24732,4
24733,8
24736,0
24741,0
24745,0
24747,0
24750,1
24752,1
24759,1
24760,8
24761,1
24767,4
24768,8
24772,8
24773,0
24775,1
24776,8
24779,0
24780,0
24781,8
24782,0
24783,0
24784,8
24786,8
24788,1
24793,0
24794,0
24797,8
24800,4
24802,8
24803,1
24805,0
24807,4
24808,8
24809,1
24811,4
24812,1
24814,4
24817,0
24822,1
24823,4
24826,0
24827,8
24834,1
24835,1
24839,4
24844,4
24848,4
24867,1
24870,0
24872,0
24874,0
24878,8
24881,8
24888,4
24889,4
24891,0
24893,8
24900,8
24901,1
24905,1
24907,4
24914,0
24915,1
24918,8
24919,8
24920,0
24921,0
24923,1
24928,1
24929,0
24930,1
24932,1
24933,1
24934,8
24940,4
24943,4
24950,0
24953,1
24954,8
24955,4
24958,1
24959,1
24960,4
24961,8
24963,8
24964,4
24969,1
24970,1
24971,8
24973,1
24974,1
24975,0
24976,1
24979,1
24980,1
24982,8
24983,1
24988,4
24989,4
24994,4
24995,8
24999,0
25011,0
25012,8
25017,8
25018,1
25019,8
25020,1
25021,8
25023,0
25028,8
25030,8
25035,8
25049,8
25052,1
25053,8
25054,1
25055,1
25057,4
25058,4
25059,1
25061,4
25064,4
25072,4
25073,1
25074,0
25075,0
25077,1
25089,0
25091,4
25095,0
25096,0
25098,0
25099,0
25101,8
25105,1
25106,1
25108,8
25111,4
25117,1
25119,8
25121,1
25123,1
25124,1
25128,4
25134,8
25136,1
25137,0
25139,1
25141,0
25145,8
25149,1
25151,8
25156,1
25157,4
25161,8
25162,8
25163,0
25166,1
25168,1
25169,1
25170,8
25173,0
25175,1
25177,4
25180,4
25183,4
25184,4
25187,8
25188,4
25189,8
25197,1
25200,1
25202,4
25210,0
25214,8
25215,4
25218,8
25219,8
25221,4
25222,4
25235,4
25236,8
25238,0
25242,0
25246,4
25248,4
25249,8
25252,1
25253,4
25256,8
25257,1
25258,4
25260,8
25264,8
25266,4
25272,4
25277,1
25278,4
25279,0
25281,8
25282,8
25284,1
25285,0
25286,1
25291,4
25295,1
25306,0
25307,4
25309,0
25314,4
25317,8
25320,1
25322,0
25323,1
25326,4
25327,8
25332,4
25334,4
25335,4
25337,0
25345,0
25349,0
25350,0
25353,0
25354,0
25356,0
25358,8
25359,4
25360,4
25361,0
25363,0
25365,4
25367,8
25369,8
25374,8
25377,0
25381,8
25382,1
25387,4
25401,0
25402,8
25406,4
25407,1
25409,1
25412,0
25413,1
25416,0
25417,0
25419,1
25423,1
25425,4
25426,4
25427,8
25430,8
25433,0
25435,8
25438,0
25439,1
25440,1
25445,8
25446,1
25447,1
25448,8
25449,8
25455,1
25456,4
25457,4
25458,1
25465,8
25466,0
25472,1
25474,4
25476,1
25477,8
25478,0
25480,1
25481,4
25482,8
25484,1
25490,0
25492,8
25494,8
25498,4
25502,1
25504,4
25505,0
25507,8
25508,4
25510,1
25512,0
25518,8
25519,8
25522,0
25523,4
25527,0
25530,8
25531,8
25536,4
25542,4
25545,1
25549,8
25550,4
25552,4
25554,1
25556,8
25565,0
25566,8
25567,4
25569,4
25571,0
25576,8
25578,1
25580,8
25587,0
25588,1
25589,1
25593,8
25594,0
25596,1
25597,0
25599,8
25607,8
25609,1
25611,8
25612,1
25617,1
25623,1
25624,1
25625,4
25626,1
25627,0
25629,8
25631,8
25632,4
25636,8
25639,4
25640,8
25642,8
25644,1
25645,8
25647,8
25649,8
25651,0
25658,0
25660,8
25661,1
25666,8
25667,4
25670,4
25671,0
25672,1
25674,4
25676,8
25680,4
25681,4
25682,4
25684,1
25687,1
25690,0
25691,0
25692,0
25693,8
25694,8
25696,1
25699,4
25700,0
25704,0
25707,8
25712,4
25714,1
25716,0
25721,1
25722,0
25724,4
25725,4
25726,8
25728,0
25729,4
25737,4
25746,8
25748,0
25751,0
25753,4
25756,0
25757,8
25758,0
25761,1
25762,8
25766,1
25767,8
25768,1
25769,8
25776,0
25778,4
25779,4
25780,1
25784,0
25785,1
25787,4
25791,4
25793,1
25794,1
25797,1
25799,1
25802,8
25803,8
25804,1
25807,8
25809,8
25812,4
25813,8
25817,1
25820,4
25822,0
25834,8
25837,4
25843,4
25846,8
25847,8
25848,4
25852,8
25853,0
25854,1
25857,0
25859,4
25861,8
25865,1
25871,4
25874,8
25878,1
25880,1
25882,8
25883,8
25886,8
25887,8
25889,1
25890,4
25892,1
25894,1
25897,8
25902,1
25903,1
25904,8
25907,1
25909,0
25910,4
25911,8
25913,0
25915,1
25917,1
25918,8
25919,8
25922,0
25924,1
25925,4
25928,1
25929,4
25930,8
25931,0
25934,4
25935,0
25936,4
25937,0
25938,8
25939,8
25941,8
25943,1
25947,8
25950,0
25951,8
25953,8
25956,4
25957,4
25959,4
25962,1
25963,8
25969,8
25971,1
25972,4
25981,0
25983,8
25984,4
25985,1
25986,4
25994,1
25997,0
25998,0
25999,0
26000,8
26001,8
26003,8
26004,0
26010,0
26011,8
26013,4
26017,8
26018,8
26023,1
26026,1
26028,0
26033,8
26034,1
26037,0
26040,8
26041,8
26048,1
26052,1
26060,1
26061,0
26063,8
26064,0
26065,8
26067,8
26070,8
26072,4
26074,0
26075,8
26076,0
26077,1
26078,4
26079,4
26080,0
26081,1
26083,1
26090,0
26095,0
26096,8
26098,1
26101,0
26102,1
26105,4
26109,8
26112,0
26113,0
26117,1
26120,8
26123,8
26128,4
26129,0
26131,8
26132,1
26135,8
26136,4
26137,4
26140,0
26143,8
26144,1
26148,0
26150,1
26151,1
26154,8
26163,8
26164,0
26168,0
26171,0
26172,0
26173,1
26174,8
26175,4
26182,8
26183,1
26184,0
26186,1
26191,8
26192,1
26195,1
26196,0
26198,0
26202,4
26203,1
26206,1
26209,0
26216,0
26219,8
26220,0
26223,1
26224,1
26225,4
26226,0
26227,1
26229,4
26233,0
26234,8
26236,4
26239,4
26240,8
26246,4
26250,0
26253,0
26255,4
26263,4
26265,8
26268,0
26271,0
26274,0
26275,8
26280,0
26283,0
26288,0
26290,0
26292,1
26295,8
26297,4
26303,4
26305,4
26306,8
26311,4
26312,1
26314,0
26316,4
26320,4
26323,0
26324,0
26326,1
26330,8
26334,4
26336,0
26345,4
26346,1
26347,0
26349,1
26357,0
26359,1
26361,0
26363,1
26367,8
26369,8
26371,1
26372,8
26374,4
26375,8
26376,0
26377,1
26382,0
26384,1
26388,0
26389,4
26393,4
26394,4
26396,1
26397,0
26398,4
26404,1
26406,1
26413,1
26417,8
26418,4
26423,8
26424,8
26429,8
26431,4
26440,1
26441,0
26444,1
26445,1
26446,8
26448,0
26451,4
26453,4
26455,8
26456,0
26460,4
26465,1
26468,4
26472,8
26473,8
26475,8
26476,1
26477,8
26479,4
26483,4
26487,1
26488,0
26489,0
26490,4
26493,8
26497,0
26499,0
26506,1
26507,0
26516,4
26518,1
26519,4
26520,0
26524,4
26526,1
26528,8
26529,1
26531,1
26532,0
26534,1
26535,4
26537,4
26538,8
26542,0
26546,4
26549,8
26550,1
26551,1
26552,8
26558,1
26559,8
26560,8
26563,8
26564,1
26566,0
26570,1
26573,0
26574,0
26578,0
26580,1
26583,8
26586,8
26588,1
26589,8
26595,0
26603,8
26604,8
26609,4
26615,4
26620,8
26623,1
26625,0
26626,1
26629,8
26631,8
26632,1
26635,8
26636,8
26639,4
26640,1
26642,8
26643,1
26644,0
26646,0
26648,0
26651,1
26652,0
26654,8
26657,1
26660,8
26661,1
26665,4
26667,8
26668,8
26671,1
26673,8
26677,1
26680,8
26681,0
26683,1
26686,8
26687,0
26688,0
26689,8
26691,4
26699,1
26705,4
26707,1
26708,4
26709,0
26710,0
26711,4
26712,1
26717,0
26718,1
26719,1
26720,8
26724,8
26725,0
26729,4
26731,0
26734,8
26735,1
26743,1
26746,8
26747,8
26751,8
26753,8
26755,1
26756,8
26757,1
26760,4
26766,4
26771,1
26775,8
26776,8
26778,0
26783,1
26784,0
26788,8
26789,0
26792,1
26793,0
26803,4
26804,8
26806,0
26808,0
26811,4
26812,8
26814,0
26818,0
26820,4
26822,0
26823,0
26824,1
26827,8
26828,8
26829,4
26831,8
26832,1
26833,0
26834,4
26835,0
26846,4
26849,0
26858,4
26860,8
26861,8
26862,1
26867,8
26868,1
26869,1
26870,8
26871,8
26876,0
26878,0
26880,1
26881,4
26883,1
26889,1
26890,8
26891,0
26892,1
26897,0
26900,0
26901,4
26908,4
26909,4
26916,8
26917,8
26919,1
26920,1
26923,0
26926,8
26931,1
26932,8
26937,0
26938,8
26942,1
26943,0
26945,8
26947,8
